0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,label
0.0,0.0,0.0,0.9899776577949524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006651958101429045,0.0006651958101429045,0.08730694651603699,0.0011640926823019981,0.007400303613394499,0.0006651958101429045,0.0,0.005321566481143236,0.06319360435009003,0.0,0.0,0.008148648776113987,0.03957914933562279,0.0,0.0,0.0002494484360795468,0.0004988968721590936,8.314947626786307e-05,0.014634307473897934,0.0009977937443181872,0.034839630126953125,0.0019124379614368081,0.0,0.0023281853646039963,0.07017815858125687,0.0,0.0,0.0009977937443181872,0.00033259790507145226,0.0,0.0,0.0,0.0,0.0,0.0038248759228736162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012222972698509693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004323772620409727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068182572722435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003991174977272749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.2840797244096,4.278912401574805,0.7945654085448861,0.7310699453762869,0.949290136538531,0.5344632650324871,1
0.0,0.0,0.0,0.9910593032836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001994083169847727,0.0009139547473751009,0.08790583163499832,0.0007477811304852366,0.006646943278610706,0.00132938870228827,0.0,0.007976332679390907,0.033234719187021255,0.0,0.0,0.02268269471824169,0.04378674179315567,0.0,0.0,0.0,0.0008308679098263383,0.00041543395491316915,0.018694529309868813,0.00041543395491316915,0.061899662017822266,0.0011632151436060667,0.0,0.0004985207924619317,0.043869826942682266,0.0,0.0,0.00024926039623096585,8.308679389301687e-05,0.0,0.0,0.0,0.0,0.0,0.003323471639305353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013875494711101055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00481903413310647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007976332679390907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004902120679616928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0590551181102,3.6578494094488185,0.8086179278698337,0.7422710871132436,0.9571866166201766,0.5509663667642765,1
0.0,0.0,0.0,0.9891809225082397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016969993885140866,0.0005090998020023108,0.11174740642309189,8.484996942570433e-05,0.005006148014217615,0.004921298008412123,0.0007636497030034661,0.0014424495166167617,0.05048573017120361,0.010860796086490154,0.0,0.0019515493186190724,0.03419453650712967,0.0,0.0,0.0,0.00093334965640679,0.002800049027428031,0.015866944566369057,0.0,0.042509835213422775,0.04344318434596062,0.002036399208009243,0.0002545499010011554,0.027321690693497658,0.00229094922542572,0.0,0.0,0.0005090998020023108,0.0,0.0,0.0,0.0,0.0,0.005769798066467047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015951793640851974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050909980200231075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01001229602843523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004072798416018486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.89923720472444,4.832308070866142,0.786421025751475,0.7244157604764014,0.9296798739471342,0.524778194026603,1
0.0,0.0,0.0,0.983635425567627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045925643644295633,0.000551107747014612,0.11242597550153732,9.185128874378279e-05,0.005970333702862263,0.0030310924630612135,0.0014696206199005246,0.0012859180569648743,0.057498905807733536,0.001653323182836175,0.0,0.0035822002682834864,0.058050014078617096,0.0,0.0,0.0,0.0011940667172893882,0.003857754170894623,0.024891698732972145,0.0,0.07191956043243408,0.06705144047737122,0.002296282211318612,0.0,0.04069012030959129,0.00018370257748756558,0.0,9.185128874378279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.006154036149382591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02672872506082058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006062184926122427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01634952984750271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007715508341789246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.7303149606299,5.386318897637795,0.7429472250890163,0.6610321164738714,0.9426730605728587,0.43696345900992584,1
0.0,0.0,0.0,0.9942313432693481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005679004243575037,0.005597875453531742,0.0016225725412368774,0.07617978006601334,0.007058190647512674,0.02977420762181282,0.0025961161591112614,8.112862997222692e-05,0.031153393909335136,0.015008796937763691,0.0,0.0,0.023608431220054626,0.0006490290397778153,0.0,0.0,0.001460315310396254,0.031964682042598724,0.002190473023802042,0.01841619983315468,0.019389742985367775,0.0313967801630497,0.0,0.0,0.011520265601575375,0.00024338588991668075,0.0,0.0,0.00170370121486485,0.0,0.0,0.0,0.0,0.0008112862706184387,0.0,0.0035696597769856453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005760132800787687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003650788450613618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059223901480436325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030828879680484533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.048597440945,5.6139271653543314,0.8029146978363102,0.7558815919791066,0.9366880782090933,0.5713569810928687,1
0.0,0.00017673416004981846,0.0,0.9875020980834961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047718221321702,0.02341727539896965,0.006362429820001125,0.1237139105796814,0.031900517642498016,0.057792071253061295,0.000618569552898407,0.0,0.02863093465566635,0.01086915098130703,0.0,0.0,0.009278543293476105,0.00026510123279877007,0.0,0.0,0.005125290714204311,0.040030285716056824,0.0034463161136955023,0.027393795549869537,0.013785264454782009,0.02209177054464817,0.00017673416004981846,0.0,0.0022091770078986883,0.0008836708148010075,0.0,0.0,0.00017673416004981846,0.0,0.0,0.0,0.0,0.0013255062513053417,0.0,0.006804265081882477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012548125348985195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.836708002490923e-05,0.0,0.011045885272324085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01086915098130703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004506721161305904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.187992125984,8.416338582677165,0.7527280685182746,0.6882538866397454,0.8998070098037896,0.4736934124747156,1
0.0,0.0,0.0,0.9742269515991211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.832730574999005e-05,0.00403141975402832,0.002359855454415083,0.14876921474933624,0.0006882911548018456,0.006292947567999363,0.01937047950923443,0.01976378820836544,0.0003933092229999602,0.024975135922431946,0.09547581523656845,0.12192586064338684,0.0005899638636037707,0.015044078230857849,0.027236662805080414,0.003343128366395831,9.832730574999005e-05,0.0010816003195941448,0.0017698914743959904,0.01455244142562151,0.0003933092229999602,0.009341093711555004,0.02645004540681839,0.008652802556753159,0.00098327302839607,0.004719710908830166,0.01878051459789276,0.0036381103564053774,0.0,0.0001966546114999801,9.832730574999005e-05,0.0,0.0,9.832730574999005e-05,0.0,0.005211347248405218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02271360717713833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007669529877603054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015830695629119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004129746928811073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.2141978346457,4.760457677165354,0.7063470844206902,0.6233755442639098,0.95122359577647,0.38859706918632586,1
0.00011185186303919181,0.0,0.00011185186303919181,0.9301601052284241,0.0,0.0006711111636832356,0.0006711111636832356,0.00011185186303919181,0.0,0.0006711111636832356,0.0,0.0,0.00022370372607838362,0.0,0.0,0.0,0.0011185186449438334,0.009507408365607262,0.006487408187240362,0.2501007616519928,0.0023488891310989857,0.027403706684708595,0.032660745084285736,0.03008815087378025,0.006711111869663,0.04205629974603653,0.24562668800354004,0.05413630232214928,0.006040000822395086,0.02807481773197651,0.044628892093896866,0.001901481649838388,0.0003355555818416178,0.00861259363591671,0.006487408187240362,0.01812000200152397,0.0005592593224719167,0.007829630747437477,0.0007829630631022155,0.0,0.00022370372607838362,0.0020133336074650288,0.0,0.0,0.00011185186303919181,0.0,0.0,0.0,0.00011185186303919181,0.0006711111636832356,0.0023488891310989857,0.005592592991888523,0.00022370372607838362,0.00044740745215676725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017784446477890015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009954815730452538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021922964602708817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006822963710874319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.8653420275592,9.115711122047244,0.6190530655722202,0.5188368855415609,0.8940892409670934,0.2691917137984668,1
0.0,0.0,0.0,0.98945152759552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009374244837090373,0.07655633240938187,0.0001562374091008678,0.0064057339914143085,0.006640089675784111,0.002265442395582795,0.00046871224185451865,0.03523153439164162,0.007030683569610119,0.0,0.0007030683336779475,0.11616251617670059,0.0010155431227758527,0.0,0.0,0.00023435612092725933,0.0006249496364034712,0.011639687232673168,0.0,0.0008593057282269001,0.0016404928173869848,0.0,0.0,0.0007030683336779475,7.81187045504339e-05,0.0,7.81187045504339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0015623740619048476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005546427797526121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00476524094119668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006796327419579029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023435610346496105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.7882627952756,4.174212598425197,0.8231097029436387,0.7760553027598195,0.949533080262765,0.602261832941635,1
0.0,0.0,0.0,0.9917318820953369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007010357221588492,0.08396850526332855,7.789285882608965e-05,0.012384964153170586,0.009113464504480362,0.0008568214252591133,0.0007789285737089813,0.05382396653294563,0.003349392907693982,0.0,0.0008568214252591133,0.0778149664402008,0.0,0.0,0.0,0.00038946428685449064,0.0018694286700338125,0.006776678841561079,0.0,0.004595678765326738,0.00747771468013525,7.789285882608965e-05,0.0,0.0001557857176521793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018694286700338125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004829357378184795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004985142964869738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005686178803443909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020252142567187548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.16744586614175,3.5180856299212597,0.8367375406121764,0.7919315876798861,0.9513372438739774,0.6271556395651853,1
0.0,0.0,0.0,0.9938199520111084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015149694809224457,0.08536852896213531,0.0,0.0020452088210731745,0.019694603979587555,0.004014668986201286,0.00015149694809224457,0.03848022595047951,0.020830830559134483,0.0,7.574847404612228e-05,0.05097872391343117,0.00022724541486240923,0.0,0.0,0.0,0.0,0.0047721536830067635,0.0,0.0,0.0006059877923689783,0.00015149694809224457,0.0,0.0,0.0,0.0,7.574847404612228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0015149695100262761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004847902338951826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005226644687354565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005378141533583403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026511966716498137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.81102362204723,2.8590059055118107,0.8567277956117667,0.8167977549781584,0.9491410622299578,0.6671585725373598,1
0.0,0.0,0.0,0.9967958331108093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003598800685722381,0.00021592804114334285,0.06333889067173004,0.0003598800685722381,0.006333889439702034,0.0015114962588995695,0.0007197601371444762,0.0010796402348205447,0.031525492668151855,0.0007917361799627542,0.0,0.001223592204041779,0.033612798899412155,0.0,0.0,0.0,0.0,0.0007197601371444762,0.006693769246339798,7.197601371444762e-05,0.007053649518638849,0.003166944719851017,0.00028790405485779047,0.0,0.005398200824856758,0.0,0.0,0.0,7.197601371444762e-05,0.0,0.0,0.0,0.0,0.0,0.0010076642502099276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006261913105845451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004102632869035006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004534489009529352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002015328500419855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.5738188976378,2.625246062992126,0.8926545730780672,0.8564198768263115,0.9330886039744158,0.7334550054231945,1
0.0,0.0,0.0,0.9899776577949524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006651958101429045,0.0006651958101429045,0.08730694651603699,0.0011640926823019981,0.007400303613394499,0.0006651958101429045,0.0,0.005321566481143236,0.06319360435009003,0.0,0.0,0.008148648776113987,0.03957914933562279,0.0,0.0,0.0002494484360795468,0.0004988968721590936,8.314947626786307e-05,0.014634307473897934,0.0009977937443181872,0.034839630126953125,0.0019124379614368081,0.0,0.0023281853646039963,0.07017815858125687,0.0,0.0,0.0009977937443181872,0.00033259790507145226,0.0,0.0,0.0,0.0,0.0,0.0038248759228736162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012222972698509693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004323772620409727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068182572722435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003991174977272749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.2840797244096,4.278912401574805,0.7945654085448861,0.7310699453762869,0.949290136538531,0.5344632650324871,1
0.0,0.0,0.0,0.9910593032836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001994083169847727,0.0009139547473751009,0.08790583163499832,0.0007477811304852366,0.006646943278610706,0.00132938870228827,0.0,0.007976332679390907,0.033234719187021255,0.0,0.0,0.02268269471824169,0.04378674179315567,0.0,0.0,0.0,0.0008308679098263383,0.00041543395491316915,0.018694529309868813,0.00041543395491316915,0.061899662017822266,0.0011632151436060667,0.0,0.0004985207924619317,0.043869826942682266,0.0,0.0,0.00024926039623096585,8.308679389301687e-05,0.0,0.0,0.0,0.0,0.0,0.003323471639305353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013875494711101055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00481903413310647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007976332679390907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004902120679616928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0590551181102,3.6578494094488185,0.8086179278698337,0.7422710871132436,0.9571866166201766,0.5509663667642765,1
0.0,0.0,0.0,0.9888678789138794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003409007622394711,0.0005965763120912015,0.11326427757740021,0.0,0.0055396375246346,0.004687385633587837,0.0006818015244789422,0.0016192785697057843,0.050027187913656235,0.011675851419568062,0.0,0.0016192785697057843,0.0340900756418705,0.0,0.0,0.0,0.0006818015244789422,0.00289765652269125,0.017300713807344437,8.522519055986777e-05,0.04269782081246376,0.044572774320840836,0.0022158550564199686,0.00017045038111973554,0.02735728584229946,0.0016192785697057843,0.0,8.522519055986777e-05,0.0003409007622394711,0.0,0.0,0.0,0.0,0.0,0.005028286017477512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02088017202913761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005028286017477512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008863420225679874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034942328929901123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.9835137795276,4.831692913385827,0.786987373464267,0.7240052014346762,0.9296663962761592,0.524183531704466,1
0.0,0.0,0.0,0.983635425567627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045925643644295633,0.000551107747014612,0.11242597550153732,9.185128874378279e-05,0.005970333702862263,0.0030310924630612135,0.0014696206199005246,0.0012859180569648743,0.057498905807733536,0.001653323182836175,0.0,0.0035822002682834864,0.058050014078617096,0.0,0.0,0.0,0.0011940667172893882,0.003857754170894623,0.024891698732972145,0.0,0.07191956043243408,0.06705144047737122,0.002296282211318612,0.0,0.04069012030959129,0.00018370257748756558,0.0,9.185128874378279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.006154036149382591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02672872506082058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006062184926122427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01634952984750271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007715508341789246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.7303149606299,5.386318897637795,0.7429472250890163,0.6610321164738714,0.9426730605728587,0.43696345900992584,1
0.0,0.0,0.0,0.9941978454589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007314461399801075,0.00520139466971159,0.001462892279960215,0.07631421089172363,0.0068268305622041225,0.03088328056037426,0.002600697334855795,8.127179171424359e-05,0.03088328056037426,0.01560418400913477,0.0,0.0,0.02340627647936344,0.0006501743337139487,0.0,0.0,0.001056533306837082,0.03145218268036842,0.0022756101097911596,0.01893632672727108,0.019586501643061638,0.03088328056037426,0.0,0.0,0.01186568196862936,0.00032508716685697436,0.0,0.0,0.002113066613674164,0.0,0.0,0.0,0.0,0.0008939896943047643,0.0,0.0037385025061666965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007964635267853737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038197741378098726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005363938398659229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002438153838738799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.9064960629921,5.613188976377953,0.8027333177677822,0.7554522391859554,0.9367009381858089,0.5707080856910739,1
0.0,0.00017673416004981846,0.0,0.9875020980834961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047718221321702,0.02341727539896965,0.006362429820001125,0.1237139105796814,0.031900517642498016,0.057792071253061295,0.000618569552898407,0.0,0.02863093465566635,0.01086915098130703,0.0,0.0,0.009278543293476105,0.00026510123279877007,0.0,0.0,0.005125290714204311,0.040030285716056824,0.0034463161136955023,0.027393795549869537,0.013785264454782009,0.02209177054464817,0.00017673416004981846,0.0,0.0022091770078986883,0.0008836708148010075,0.0,0.0,0.00017673416004981846,0.0,0.0,0.0,0.0,0.0013255062513053417,0.0,0.006804265081882477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012548125348985195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.836708002490923e-05,0.0,0.011045885272324085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01086915098130703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004506721161305904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.187992125984,8.416338582677165,0.7527280685182746,0.6882538866397454,0.8998070098037896,0.4736934124747156,1
0.0,0.0,0.0,0.9739009737968445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.854305244516581e-05,0.004040264990180731,0.0024635763838887215,0.1513621211051941,0.0011825165711343288,0.007686357945203781,0.01892026513814926,0.01970861107110977,0.00039417220978066325,0.023847417905926704,0.09430570155382156,0.12199629843235016,0.0005912582855671644,0.01556980237364769,0.02808476984500885,0.00344900693744421,9.854305244516581e-05,0.0005912582855671644,0.001379602705128491,0.015372715890407562,0.0004927152767777443,0.008573245257139206,0.027000796049833298,0.007587815169245005,0.0004927152767777443,0.005715496838092804,0.019215894863009453,0.004828609526157379,0.0,0.0,9.854305244516581e-05,0.0,0.0,9.854305244516581e-05,0.0,0.0056169540621340275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02374887652695179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007686357945203781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013697484508156776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004631523508578539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.33329232283464,4.761318897637795,0.7064533232049734,0.6245951939752222,0.9512028024035087,0.39011915633694544,1
